,Country,SV(BJPY),BTF(BJPY),PAL(BJPY),Myopia Control(BJPY),TOTAL(BJPY),SV(%),BTF(%),PAL(%),Myopia Control(%),TOTAL(%),Code
18,Hungary,1.527960866,0.009596475,0.783880492,0.000967325,2.322405158,50.42,19.3877551,39.79487179,95.76,46,HUN
19,Poland,0.345476067,0.023943886,1.197194291,0.143179844,1.709794087,5.011219376,9.962390038,18.71399344,95.1333115,12.5,POL
20,Romania,0.866091193,0.007531228,0.186128915,0.016138345,1.075889681,23.26861314,19.8,11.23081967,99,19.8,ROU
21,Slovakia,0.190283228,0.036660072,0.122200238,0,0.349143538,16.03769883,29.70851211,14.0093986,0,16,SVK
22,Slovenia,0.243472625,0.004426775,0.1947781,0,0.4426775,27.5,25,22.44897959,0,25,SVN
23,Morocco,0.071302186,0,0.106953279,0,0.178255464,3.529411765,0,2.8125,0,3,MAR
24,Russia,2.157289742,0.006540476,0.519771994,0.052039863,2.735642075,11.29326139,5.623328196,8.560340426,4.693457047,10.36251736,RUS
25,Saudi Arabia,0.769172585,0.021590809,0.288777076,0,1.07954047,12.21428571,4,13.375,0,12,SAU
26,South Africa,1.379887374,0.079101595,1.33340942,0.002128467,2.794526856,15.04246377,7.480152562,43.6073913,34.994176,21.02,ZAF
27,Tunisia,0,0,0,0,0,0,0,0,0,0,TUN
28,Turkey,0.668616159,0.008875436,0.478681834,0.027040494,1.183213923,11.59372093,30.3098658,12.67600629,21.23977964,12.2,TUR
29,United Arab Emirates,0.262248458,0,0.154018936,0,0.416267394,8.75,0,6.166666667,0,7.5,ARE
30,Canada,1.234386657,0.024687733,1.645848877,1.209698924,4.114622192,8.261969087,1.173758346,5.142775331,45.27665912,7.955755292,CAN
31,United States,0,0,0,0,0,0,0,0,0,0,USA
32,Brazil,1.597594694,0.015585707,2.255971435,0.027274988,3.896426824,6.699868129,2.228254251,4.113442261,28.59592955,4.902159352,BRA
33,Argentina,0,0,0,0,0,0,0,0,0,0,ARG
34,Chile,0,0,0,0,0,0,0,0,0,0,CHL
35,Colombia,0.703142858,0,0.196225914,0,0.899368772,7.982179321,0,2.764976959,0,5.5,COL
36,Mexico,1.467754972,0.322906094,0.264195895,0,2.054856961,8.26446281,5.789473684,4.390243902,0,7,MEX
37,China,2.188008966,0,0.596729718,3.845591516,6.6303302,2.458452722,0,5.518867925,13.95004625,5.2,CHN
38,Hong Kong,0.633106422,0,0.864711751,0.454913573,1.952731746,18.25607477,0,21.73523422,70.18,24.1,HKG
39,Taiwan,0.859221986,0,1.526056438,0.049533638,2.434812062,14.06620769,0,22.15100225,17.7643359,18.31948156,TWN
40,Australia,2.301075495,0.218602172,3.221505692,0.011505377,5.752688736,10.43478261,7.663865546,14,48,12,AUS
41,New Zealand,0.314713472,0.049305111,0.68187919,0.003147135,1.049044908,19.47086602,19.06522298,19.47086602,33.63149585,19.47599128,NZL
42,India,0.232963195,0.040656115,0.503723676,0.019468317,0.796811303,1.306724906,1.012548985,2.498508944,40,1.895657478,IND
43,Japan,8.45712235,0.070039591,14.30954194,0,22.83670388,34.33683084,22.7787307,51.48368121,0,43.3,JPN
44,Indonesia,0.394877653,0,0.854941459,0.004011456,1.253830568,16.40625,0,12.17857143,20,12.5,IDN
45,"Korea, South",0,0,0,0,0,0,0,0,0,0,KOR
46,Malaysia,1.246697671,0,0.782858975,0.069260982,2.098817628,25.9875,0,23.43205128,20.2125,24.5,MYS
47,Philippines,0.034495222,0,0.125661165,0,0.160156386,1.016333938,0,4.975609756,0,2.6,PHL
48,Singapore,0.307762336,0,0.410349781,0.071022077,0.789134194,10.98591549,0,11.81818182,24.54545455,12,SGP
49,Thailand,1.117950666,0.032664522,0.77045449,0.001158288,1.922227967,31.63005665,27.94536905,22.08325025,29.44744142,26.89536081,THA
