,Country,SV(BJPY),BTF(BJPY),PAL(BJPY),Myopia Control(BJPY),TOTAL(BJPY),SV(%),BTF(%),PAL(%),Myopia Control(%),TOTAL(%),Code
37,China,266.2746656,0.764684419,24.16990287,85.84910927,377.0583622,46.88259129,93.97653403,35.02807215,48.7997151,46.33890418,CHN
38,Hong Kong,6.723997447,0.006092459,11.91282708,1.002964914,19.6458819,30.38276001,11.78246255,46.92203056,24.24595004,37.99399676,HKG
39,Taiwan,21.3049138,0.090946768,18.77899023,0.608128723,40.78297952,54.65380743,100,42.71338772,34.17537313,48.08345679,TWN
40,Australia,35.03018807,3.392251413,30.72398757,0.0507811,69.19720815,24.89224138,18.63590264,20.92260277,33.19796552,22.61871556,AUS
41,New Zealand,2.412185196,0.188150445,2.335150566,0.010661847,4.946148053,23.38565713,11.40050785,10.44868692,17.85386603,14.38936404,NZL
42,India,35.83498013,10.38467798,62.25464697,0.056553968,108.530859,31.49727772,40.52772273,48.38706891,18.20805936,40.44142123,IND
43,Japan,45.97022168,0.146514,51.71798986,0,97.83472555,29.24712557,7.466791824,29.15778261,0,29.06809048,JPN
44,Indonesia,7.690907293,2.920300227,7.277009683,0.020778793,17.908996,50.07181578,78.67314555,16.24358625,16.23369307,27.98325599,IDN
45,"Korea, South",0,0,0,0,0,0,0,0,0,0,KOR
46,Malaysia,13.67416267,0.453772733,13.27789851,0.100024307,27.50585822,44.66559181,83.00395257,62.27663175,4.574102964,50.31362144,MYS
47,Philippines,8.60176641,0.994524717,12.99861253,0.032388431,22.62729208,39.71313103,72.28457295,80.65127256,20.59814004,57.56130956,PHL
48,Singapore,7.763141456,0.050028784,9.623997224,0.799357982,18.23652545,43.42374554,59.60591133,43.43311191,43.29004329,43.45517241,SGP
49,Thailand,12.66005662,0.489155988,12.59572758,0.015098131,25.76003832,56.12831117,65.57675401,56.57287617,60.14825332,56.5022175,THA
50,Vietnam,14.48433052,0.084537251,1.574458455,0,16.14332622,43.12300381,2.313167099,26.94163827,0,37.466833,VNM
